feature,selection_count,pair_count,cpss_score,r2,spearman,mutual_info,unimodal,diptest_pvalue,threshold_type,threshold_value,above_threshold
TPM__SLC35E2A,100,50,1.0,0.0,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__SLC35E2B,100,50,1.0,0.0,-0.05,0.03,True,1.0,unimodal,0.71,True
TPM__SLC35E3,100,50,1.0,0.0,0.01,0.04,True,1.0,unimodal,0.71,True
TPM__SLC35E4,100,50,1.0,0.0,0.05,0.05,True,1.0,unimodal,0.71,True
TPM__SLC35F2,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SLC3A2,100,50,1.0,0.0,0.03,0.04,True,1.0,unimodal,0.71,True
TPM__SLC40A1,100,50,1.0,0.019999999552965164,0.17,0.03,True,1.0,unimodal,0.71,True
TPM__SLC41A1,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SLC6A9,100,50,1.0,0.009999999776482582,0.08,0.07,True,1.0,unimodal,0.71,True
TPM__SLC5A3,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__SLC5A4-AS1,100,50,1.0,0.0,0.14,0.05,True,1.0,unimodal,0.71,True
TPM__SLC5A6,100,50,1.0,0.009999999776482582,-0.04,0.03,True,1.0,unimodal,0.71,True
TPM__SLC66A1,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SLC66A1LP,100,50,1.0,0.009999999776482582,0.17,0.11,True,1.0,unimodal,0.71,True
TPM__SLC66A2,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__SLC66A3,100,50,1.0,0.0,0.05,0.06,True,1.0,unimodal,0.71,True
TPM__SLC6A15,100,50,1.0,0.029999999329447746,-0.06,0.03,True,1.0,unimodal,0.71,True
TPM__SLC6A16,100,50,1.0,0.0,-0.09,0.01,True,1.0,unimodal,0.71,True
TPM__SLC6A17,100,50,1.0,0.0,0.05,0.03,True,1.0,unimodal,0.71,True
TPM__SLC6A6,100,50,1.0,0.0,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__SLC6A8,100,50,1.0,0.0,0.02,0.06,True,1.0,unimodal,0.71,True
TPM__SLC7A1,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SLC52A2,100,50,1.0,0.009999999776482582,0.12,0.02,True,1.0,unimodal,0.71,True
TPM__SLC7A11,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__SLC7A11-AS1,100,50,1.0,0.0,-0.01,0.05,True,1.0,unimodal,0.71,True
TPM__SLC7A2,100,50,1.0,0.0,0.03,0.03,True,1.0,unimodal,0.71,True
TPM__SLC7A5,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SLC7A5P1,100,50,1.0,0.009999999776482582,-0.1,0.12,True,1.0,unimodal,0.71,True
TPM__SLC7A6,100,50,1.0,0.0,-0.01,0.01,True,1.0,unimodal,0.71,True
TPM__SLC7A6OS,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SLC7A7,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SLC7A8,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__SLC8A1,100,50,1.0,0.0,0.05,0.02,True,1.0,unimodal,0.71,True
TPM__SLC8A1-AS1,100,50,1.0,0.009999999776482582,0.07,0.01,True,1.0,unimodal,0.71,True
TPM__SLC8B1,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__SLC52A3,100,50,1.0,0.03999999910593033,0.19,0.05,True,1.0,unimodal,0.71,True
TPM__SLC51A,100,50,1.0,0.0,0.05,0.02,True,1.0,unimodal,0.71,True
TPM__SLC41A2,100,50,1.0,0.019999999552965164,0.15,0.03,True,1.0,unimodal,0.71,True
TPM__SLC45A4,100,50,1.0,0.009999999776482582,0.1,0.08,True,1.0,unimodal,0.71,True
TPM__SLC41A3,100,50,1.0,0.0,0.07,0.0,True,1.0,unimodal,0.71,True
TPM__SLC41A3-AS1,100,50,1.0,0.0,0.03,0.01,True,1.0,unimodal,0.71,True
TPM__SLC43A1,100,50,1.0,0.019999999552965164,-0.13,0.06,True,1.0,unimodal,0.71,True
TPM__SLC43A2,100,50,1.0,0.019999999552965164,0.13,0.03,True,1.0,unimodal,0.71,True
TPM__SLC43A3,100,50,1.0,0.05999999865889549,-0.23,0.1,True,1.0,unimodal,0.71,True
TPM__SLC44A1,100,50,1.0,0.0,0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SLC44A2,100,50,1.0,0.009999999776482582,0.09,0.01,True,1.0,unimodal,0.71,True
TPM__SLC44A3,100,50,1.0,0.029999999329447746,0.19,0.05,True,1.0,unimodal,0.71,True
TPM__SLC44A3-AS1,100,50,1.0,0.009999999776482582,0.14,0.03,True,1.0,unimodal,0.71,True
TPM__SLC44A5,100,50,1.0,0.009999999776482582,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SLC45A1,100,50,1.0,0.019999999552965164,0.16,0.05,True,1.0,unimodal,0.71,True
TPM__SLC45A3,100,50,1.0,0.0,0.05,0.03,True,1.0,unimodal,0.71,True
TPM__SLC46A1,100,50,1.0,0.05000000074505806,0.24,0.05,True,1.0,unimodal,0.71,True
TPM__SLC50A1,100,50,1.0,0.009999999776482582,0.1,0.02,True,1.0,unimodal,0.71,True
TPM__SLC46A3,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SLC47A1,100,50,1.0,0.0,0.09,0.05,True,1.0,unimodal,0.71,True
TPM__SLC48A1,100,50,1.0,0.029999999329447746,0.14,0.02,True,1.0,unimodal,0.71,True
TPM__SLC49A4,100,50,1.0,0.019999999552965164,0.14,0.05,True,1.0,unimodal,0.71,True
TPM__SLC4A11,100,50,1.0,0.029999999329447746,0.16,0.05,True,1.0,unimodal,0.71,True
TPM__SLC4A1AP,100,50,1.0,0.0,0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SLC4A2,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__SLC4A3,100,50,1.0,-0.0,0.04,0.08,True,1.0,unimodal,0.71,True
TPM__SLC4A4,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__SLC4A5,100,50,1.0,0.0,0.01,0.01,True,1.0,unimodal,0.71,True
TPM__SLC4A7,100,50,1.0,0.019999999552965164,-0.17,0.02,True,1.0,unimodal,0.71,True
TPM__SLC4A8,100,50,1.0,0.009999999776482582,0.09,0.01,True,1.0,unimodal,0.71,True
TPM__RAET1G,100,50,1.0,0.009999999776482582,0.18,0.06,True,1.0,unimodal,0.71,True
TPM__RAF1,100,50,1.0,0.0,0.05,0.05,True,1.0,unimodal,0.71,True
TPM__RFC2,100,50,1.0,0.0,-0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RCN1,100,50,1.0,0.0,0.02,0.01,True,1.0,unimodal,0.71,True
TPM__RBMS3,100,50,1.0,0.0,0.0,0.04,True,1.0,unimodal,0.71,True
TPM__RBMX,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RBMX2,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RBMXL1,100,50,1.0,0.009999999776482582,-0.1,0.0,True,1.0,unimodal,0.71,True
TPM__RBP1,100,50,1.0,0.019999999552965164,0.14,0.06,True,1.0,unimodal,0.71,True
TPM__RBP5,100,50,1.0,0.0,0.01,0.04,True,1.0,unimodal,0.71,True
TPM__RBP7,100,50,1.0,0.029999999329447746,0.18,0.03,True,1.0,unimodal,0.71,True
TPM__RBPJ,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RBPMS,100,50,1.0,0.0,0.06,0.05,True,1.0,unimodal,0.71,True
TPM__RBPMS-AS1,100,50,1.0,0.0,0.05,0.09,True,1.0,unimodal,0.71,True
TPM__RBPMS2,100,50,1.0,0.0,0.07,0.04,True,1.0,unimodal,0.71,True
TPM__RBSN,100,50,1.0,0.009999999776482582,0.08,0.02,True,1.0,unimodal,0.71,True
TPM__RBX1,100,50,1.0,0.019999999552965164,-0.13,0.0,True,1.0,unimodal,0.71,True
TPM__RBX1P2,100,50,1.0,0.009999999776482582,-0.09,0.09,True,1.0,unimodal,0.71,True
TPM__RC3H1,100,50,1.0,0.0,-0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RC3H2,100,50,1.0,0.009999999776482582,0.07,0.02,True,1.0,unimodal,0.71,True
TPM__RCAN1,100,50,1.0,0.019999999552965164,-0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RCAN3,100,50,1.0,0.0,0.01,0.02,True,1.0,unimodal,0.71,True
TPM__RCBTB1,100,50,1.0,0.019999999552965164,-0.16,0.04,True,1.0,unimodal,0.71,True
TPM__RCBTB2,100,50,1.0,0.029999999329447746,-0.18,0.04,True,1.0,unimodal,0.71,True
TPM__RCC1,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RCC1L,100,50,1.0,0.009999999776482582,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RCC2,100,50,1.0,0.029999999329447746,-0.19,0.04,True,1.0,unimodal,0.71,True
TPM__RCC2-AS1,100,50,1.0,0.0,-0.0,0.05,True,1.0,unimodal,0.71,True
TPM__RCCD1,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RCE1,100,50,1.0,0.05999999865889549,0.24,0.05,True,1.0,unimodal,0.71,True
TPM__RCHY1,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RBMS2,100,50,1.0,0.009999999776482582,0.09,0.03,True,1.0,unimodal,0.71,True
TPM__RBMS1,100,50,1.0,0.0,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RBM8A,100,50,1.0,0.009999999776482582,0.08,0.01,True,1.0,unimodal,0.71,True
TPM__RBM34,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RBM20,100,50,1.0,0.0,-0.04,0.06,True,1.0,unimodal,0.71,True
TPM__RBM22,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RBM23,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RBM24,100,50,1.0,0.0,0.12,0.07,True,1.0,unimodal,0.71,True
TPM__RBM25,100,50,1.0,0.009999999776482582,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RBM26,100,50,1.0,0.0,-0.1,0.01,True,1.0,unimodal,0.71,True
TPM__RBM26-AS1,100,50,1.0,0.0,-0.06,0.01,True,1.0,unimodal,0.71,True
TPM__RBM27,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RBM28,100,50,1.0,0.019999999552965164,-0.12,0.04,True,1.0,unimodal,0.71,True
TPM__RBM3,100,50,1.0,0.0,0.01,0.06,True,1.0,unimodal,0.71,True
TPM__RBM33,100,50,1.0,0.0,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__RBM33-DT,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RBM38,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RBM7,100,50,1.0,0.0,0.0,0.04,True,1.0,unimodal,0.71,True
TPM__RBM39,100,50,1.0,0.009999999776482582,0.07,0.0,True,1.0,unimodal,0.71,True
TPM__RBM4,100,50,1.0,0.009999999776482582,0.13,0.05,True,1.0,unimodal,0.71,True
TPM__RBM41,100,50,1.0,0.009999999776482582,0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RBM42,100,50,1.0,0.0,0.07,0.02,True,1.0,unimodal,0.71,True
TPM__RBM43,100,50,1.0,0.009999999776482582,-0.12,0.03,True,1.0,unimodal,0.71,True
TPM__RBM45,100,50,1.0,0.009999999776482582,-0.07,0.03,True,1.0,unimodal,0.71,True
TPM__RBM47,100,50,1.0,0.05000000074505806,0.22,0.03,True,1.0,unimodal,0.71,True
TPM__RBM48,100,50,1.0,0.009999999776482582,-0.08,0.06,True,1.0,unimodal,0.71,True
TPM__RBM4B,100,50,1.0,0.019999999552965164,0.13,0.02,True,1.0,unimodal,0.71,True
TPM__RBM5,100,50,1.0,0.0,-0.05,0.02,True,1.0,unimodal,0.71,True
TPM__RBM5-AS1,100,50,1.0,0.0,-0.04,0.09,True,1.0,unimodal,0.71,True
TPM__RBM6,100,50,1.0,0.009999999776482582,-0.1,0.01,True,1.0,unimodal,0.71,True
TPM__RCL1,100,50,1.0,0.0,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RCN1P2,100,50,1.0,0.0,-0.03,0.01,True,1.0,unimodal,0.71,True
TPM__RAG1,100,50,1.0,0.0,-0.04,0.1,True,1.0,unimodal,0.71,True
TPM__RCN2,100,50,1.0,0.0,0.02,0.08,True,1.0,unimodal,0.71,True
TPM__RELN,100,50,1.0,0.0,0.05,0.03,True,1.0,unimodal,0.71,True
TPM__RELT,100,50,1.0,0.009999999776482582,-0.08,0.01,True,1.0,unimodal,0.71,True
TPM__REM2,100,50,1.0,0.019999999552965164,0.12,0.02,True,1.0,unimodal,0.71,True
TPM__RENBP,100,50,1.0,0.05000000074505806,-0.18,0.05,True,1.0,unimodal,0.71,True
TPM__RENO1,100,50,1.0,0.009999999776482582,0.14,0.02,True,1.0,unimodal,0.71,True
TPM__REP15,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__REPIN1,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__REPS1,100,50,1.0,0.0,-0.02,0.09,True,1.0,unimodal,0.71,True
TPM__REPS2,100,50,1.0,0.009999999776482582,0.15,0.03,True,1.0,unimodal,0.71,True
TPM__RER1,100,50,1.0,0.0,-0.01,0.02,True,1.0,unimodal,0.71,True
TPM__RERE,100,50,1.0,0.0,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RERG,100,50,1.0,0.019999999552965164,0.14,0.06,True,1.0,unimodal,0.71,True
TPM__RESF1,100,50,1.0,0.0,0.0,0.01,True,1.0,unimodal,0.71,True
TPM__REST,100,50,1.0,0.009999999776482582,-0.09,0.04,True,1.0,unimodal,0.71,True
TPM__RET,100,50,1.0,0.009999999776482582,0.1,0.01,True,1.0,unimodal,0.71,True
TPM__RETREG1,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RETREG2,100,50,1.0,0.009999999776482582,0.11,0.0,True,1.0,unimodal,0.71,True
TPM__RETREG3,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RETSAT,100,50,1.0,0.0,0.03,0.08,True,1.0,unimodal,0.71,True
TPM__REV1,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__REV3L,100,50,1.0,0.009999999776482582,-0.1,0.05,True,1.0,unimodal,0.71,True
TPM__REX1BD,100,50,1.0,0.019999999552965164,-0.09,0.04,True,1.0,unimodal,0.71,True
TPM__REXO1,100,50,1.0,0.0,-0.07,0.07,True,1.0,unimodal,0.71,True
TPM__REXO2,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__REXO4,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__REXO5,100,50,1.0,0.009999999776482582,0.1,0.01,True,1.0,unimodal,0.71,True
TPM__RFC1,100,50,1.0,0.0,-0.06,0.03,True,1.0,unimodal,0.71,True
TPM__RELL2,100,50,1.0,0.0,-0.0,0.03,True,1.0,unimodal,0.71,True
TPM__RELL1,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RELCH,100,50,1.0,0.0,-0.03,0.05,True,1.0,unimodal,0.71,True
TPM__REC8,100,50,1.0,0.009999999776482582,0.03,0.05,True,1.0,unimodal,0.71,True
TPM__RCN3,100,50,1.0,0.009999999776482582,-0.04,0.02,True,1.0,unimodal,0.71,True
TPM__RCOR1,100,50,1.0,0.009999999776482582,0.07,0.01,True,1.0,unimodal,0.71,True
TPM__RCOR2,100,50,1.0,0.0,0.02,0.06,True,1.0,unimodal,0.71,True
TPM__RCOR3,100,50,1.0,0.0,-0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RCSD1,100,50,1.0,0.03999999910593033,-0.17,0.09,True,1.0,unimodal,0.71,True
TPM__RDH10,100,50,1.0,0.009999999776482582,0.11,0.0,True,1.0,unimodal,0.71,True
TPM__RDH11,100,50,1.0,0.0,0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RDH13,100,50,1.0,0.009999999776482582,0.17,0.05,True,1.0,unimodal,0.71,True
TPM__RDH14,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RDH5,100,50,1.0,0.0,0.0,0.03,True,1.0,unimodal,0.71,True
TPM__RDM1,100,50,1.0,0.009999999776482582,0.1,0.05,True,1.0,unimodal,0.71,True
TPM__RDX,100,50,1.0,0.0,0.06,0.03,True,1.0,unimodal,0.71,True
TPM__RECK,100,50,1.0,0.009999999776482582,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RELB,100,50,1.0,0.0,-0.09,0.06,True,1.0,unimodal,0.71,True
TPM__RECQL,100,50,1.0,0.009999999776482582,-0.13,0.04,True,1.0,unimodal,0.71,True
TPM__RECQL4,100,50,1.0,0.0,0.06,0.05,True,1.0,unimodal,0.71,True
TPM__RECQL5,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__REEP1,100,50,1.0,0.019999999552965164,0.18,0.07,True,1.0,unimodal,0.71,True
TPM__REEP2,100,50,1.0,0.0,0.03,0.01,True,1.0,unimodal,0.71,True
TPM__REEP3,100,50,1.0,0.009999999776482582,0.11,0.05,True,1.0,unimodal,0.71,True
TPM__REEP4,100,50,1.0,0.0,-0.04,0.04,True,1.0,unimodal,0.71,True
TPM__REEP5,100,50,1.0,0.009999999776482582,0.12,0.03,True,1.0,unimodal,0.71,True
TPM__REEP6,100,50,1.0,0.009999999776482582,0.08,0.02,True,1.0,unimodal,0.71,True
TPM__REL,100,50,1.0,0.0,-0.06,0.05,True,1.0,unimodal,0.71,True
TPM__RELA,100,50,1.0,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RELA-DT,100,50,1.0,0.0,0.06,0.06,True,1.0,unimodal,0.71,True
TPM__RBM19,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RBM18,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RBM17,100,50,1.0,0.009999999776482582,0.05,0.06,True,1.0,unimodal,0.71,True
TPM__RBM15B,100,50,1.0,0.0,0.01,0.07,True,1.0,unimodal,0.71,True
TPM__RAP1BL,100,50,1.0,0.0,-0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RAP1GAP,100,50,1.0,0.009999999776482582,0.1,0.04,True,1.0,unimodal,0.71,True
TPM__RAP1GAP2,100,50,1.0,0.029999999329447746,0.16,0.0,True,1.0,unimodal,0.71,True
TPM__RAP1GDS1,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RAP2A,100,50,1.0,0.009999999776482582,-0.09,0.02,True,1.0,unimodal,0.71,True
TPM__RAP2B,100,50,1.0,0.009999999776482582,-0.08,0.03,True,1.0,unimodal,0.71,True
TPM__RAP2C,100,50,1.0,0.0,-0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RAPGEF1,100,50,1.0,0.0,-0.06,0.05,True,1.0,unimodal,0.71,True
TPM__RAPGEF2,100,50,1.0,0.009999999776482582,0.05,0.05,True,1.0,unimodal,0.71,True
TPM__RAPGEF3,100,50,1.0,0.0,0.07,0.05,True,1.0,unimodal,0.71,True
TPM__RAPGEF4,100,50,1.0,0.0,0.04,0.02,True,1.0,unimodal,0.71,True
TPM__RAPGEF5,100,50,1.0,0.0,0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RAPGEF6,100,50,1.0,0.0,-0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RAPGEFL1,100,50,1.0,0.019999999552965164,0.13,0.02,True,1.0,unimodal,0.71,True
TPM__RAPH1,100,50,1.0,0.019999999552965164,0.14,0.04,True,1.0,unimodal,0.71,True
TPM__RARA,100,50,1.0,0.0,-0.06,0.03,True,1.0,unimodal,0.71,True
TPM__RARA-AS1,100,50,1.0,0.0,0.07,0.07,True,1.0,unimodal,0.71,True
TPM__RARB,100,50,1.0,0.009999999776482582,-0.07,0.02,True,1.0,unimodal,0.71,True
TPM__RARG,100,50,1.0,0.009999999776482582,0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RARRES1,100,50,1.0,0.009999999776482582,0.1,0.01,True,1.0,unimodal,0.71,True
TPM__RARRES2,100,50,1.0,0.0,0.12,0.06,True,1.0,unimodal,0.71,True
TPM__RARRES2P4,100,50,1.0,0.0,0.04,0.04,True,1.0,unimodal,0.71,True
TPM__RARS1,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RARS2,100,50,1.0,0.009999999776482582,0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RASA1,100,50,1.0,0.009999999776482582,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RASA2,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RASA3,100,50,1.0,0.029999999329447746,-0.16,0.03,True,1.0,unimodal,0.71,True
TPM__RAP1B,100,50,1.0,0.0,-0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RAP1A,100,50,1.0,0.019999999552965164,-0.15,0.04,True,1.0,unimodal,0.71,True
TPM__RANP1,100,50,1.0,0.0,0.0,0.03,True,1.0,unimodal,0.71,True
TPM__RALY-AS1,100,50,1.0,0.0,0.08,0.02,True,1.0,unimodal,0.71,True
TPM__RAI1,100,50,1.0,0.0,-0.03,0.07,True,1.0,unimodal,0.71,True
TPM__RAI14,100,50,1.0,0.0,0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RALA,100,50,1.0,0.0,0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RALB,100,50,1.0,0.0,0.07,0.05,True,1.0,unimodal,0.71,True
TPM__RALBP1,100,50,1.0,0.0,-0.04,0.05,True,1.0,unimodal,0.71,True
TPM__RALGAPA1,100,50,1.0,0.03999999910593033,0.18,0.08,True,1.0,unimodal,0.71,True
TPM__RALGAPA2,100,50,1.0,0.009999999776482582,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RALGAPB,100,50,1.0,0.0,0.04,0.01,True,1.0,unimodal,0.71,True
TPM__RALGDS,100,50,1.0,0.0,0.01,0.04,True,1.0,unimodal,0.71,True
TPM__RALGPS1,100,50,1.0,0.05000000074505806,0.21,0.02,True,1.0,unimodal,0.71,True
TPM__RALGPS2,100,50,1.0,0.0,-0.0,0.06,True,1.0,unimodal,0.71,True
TPM__RALY,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__RAMAC,100,50,1.0,0.009999999776482582,-0.08,0.1,True,1.0,unimodal,0.71,True
TPM__RANGRF,100,50,1.0,0.029999999329447746,-0.18,0.04,True,1.0,unimodal,0.71,True
TPM__RAMP1,100,50,1.0,0.009999999776482582,0.11,0.07,True,1.0,unimodal,0.71,True
TPM__RAMP2,100,50,1.0,0.0,0.07,0.07,True,1.0,unimodal,0.71,True
TPM__RAN,100,50,1.0,0.0,-0.08,0.03,True,1.0,unimodal,0.71,True
TPM__RANBP1,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RANBP10,100,50,1.0,0.0,-0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RANBP17,100,50,1.0,0.029999999329447746,0.19,0.03,True,1.0,unimodal,0.71,True
TPM__RANBP1P1,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RANBP2,100,50,1.0,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__RANBP3,100,50,1.0,0.0,-0.05,0.07,True,1.0,unimodal,0.71,True
TPM__RANBP6,100,50,1.0,0.0,-0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RANBP9,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RANGAP1,100,50,1.0,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__RASA4,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RASA4B,100,50,1.0,0.009999999776482582,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RASA4CP,100,50,1.0,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__RBFADN,100,50,1.0,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RB1CC1,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RBAK,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RBBP4,100,50,1.0,0.0,-0.08,0.01,True,1.0,unimodal,0.71,True
TPM__RBBP4P1,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RBBP5,100,50,1.0,0.0,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RBBP6,100,50,1.0,0.0,-0.04,0.05,True,1.0,unimodal,0.71,True
TPM__RBBP7,100,50,1.0,0.0,-0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RBBP8,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RBBP8NL,100,50,1.0,0.03999999910593033,0.23,0.1,True,1.0,unimodal,0.71,True
TPM__RBBP9,100,50,1.0,0.0,0.06,0.04,True,1.0,unimodal,0.71,True
TPM__RBCK1,100,50,1.0,0.0,0.03,0.05,True,1.0,unimodal,0.71,True
TPM__RBFA,100,50,1.0,0.009999999776482582,-0.1,0.02,True,1.0,unimodal,0.71,True
TPM__RBFOX2,100,50,1.0,0.009999999776482582,0.07,0.03,True,1.0,unimodal,0.71,True
TPM__RAVER2,100,50,1.0,0.009999999776482582,0.08,0.04,True,1.0,unimodal,0.71,True
TPM__RBIS,100,50,1.0,0.0,0.04,0.01,True,1.0,unimodal,0.71,True
TPM__RBKS,100,50,1.0,0.029999999329447746,0.17,0.04,True,1.0,unimodal,0.71,True
TPM__RBL1,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RBL2,100,50,1.0,0.0,-0.03,0.05,True,1.0,unimodal,0.71,True
TPM__RBM10,100,50,1.0,0.009999999776482582,-0.09,0.03,True,1.0,unimodal,0.71,True
TPM__RBM11,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RBM12,100,50,1.0,0.0,-0.07,0.05,True,1.0,unimodal,0.71,True
TPM__RBM12B,100,50,1.0,0.0,-0.06,0.03,True,1.0,unimodal,0.71,True
TPM__RBM12B-AS1,100,50,1.0,0.0,0.04,0.02,True,1.0,unimodal,0.71,True
TPM__RBM14,100,50,1.0,0.0,0.0,0.03,True,1.0,unimodal,0.71,True
TPM__RBM14-RBM4,100,50,1.0,0.009999999776482582,0.09,0.03,True,1.0,unimodal,0.71,True
TPM__RBM15,100,50,1.0,0.009999999776482582,-0.15,0.02,True,1.0,unimodal,0.71,True
TPM__RB1,100,50,1.0,0.009999999776482582,-0.16,0.07,True,1.0,unimodal,0.71,True
TPM__RAVER1,100,50,1.0,0.019999999552965164,-0.14,0.02,True,1.0,unimodal,0.71,True
TPM__RASA4DP,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
