feature,Selection count,Pair count,CPSS Score
METH__ELP3,4,0,0.04
TPM__PLCD4,4,0,0.04
TPM__PARP6,4,0,0.04
TPM__PCDHB3,4,0,0.04
TPM__PCDHB13,4,0,0.04
TPM__PCDHAC2,4,0,0.04
METH__ELAC1,4,0,0.04
TPM__PCDHA4,4,0,0.04
TPM__PCBP2P2,4,0,0.04
METH__EIF1B,4,0,0.04
TPM__PKDCC,4,0,0.04
METH__EIF2S3,4,0,0.04
METH__DCAF4L1,4,0,0.04
METH__C3orf38,4,0,0.04
METH__HAVCR1,4,0,0.04
TPM__PLIN2,4,0,0.04
METH__HAVCR2,4,0,0.04
TPM__MRRF,4,0,0.04
METH__HDHD3,4,0,0.04
METH__HEATR3,4,0,0.04
METH__HIST2H2AA3,4,0,0.04
METH__HIST2H2AC,4,0,0.04
TPM__RNVU1-15,4,0,0.04
METH__HKR1,4,0,0.04
TPM__RNVU1-25,4,1,0.04
TPM__RNVU1-31,4,0,0.04
TPM__RNU1-2,4,0,0.04
TPM__MOAP1,4,0,0.04
METH__HMBS,4,0,0.04
METH__FGF23,4,0,0.04
TPM__MMP25-AS1,4,0,0.04
METH__HMGA1,4,0,0.04
METH__GRM2,4,0,0.04
METH__C6orf126,4,0,0.04
METH__GSS,4,0,0.04
METH__C6orf89,4,1,0.04
TPM__RGS2,4,0,0.04
METH__C2orf74,4,0,0.04
METH__GTF3C6,4,0,0.04
METH__GTF2F2,4,0,0.04
METH__GRAMD2,4,0,0.04
METH__GREB1L,4,0,0.04
METH__C6orf58,4,0,0.04
METH__C6orf146,4,0,0.04
METH__GRHPR,4,0,0.04
TPM__MYEOV,4,0,0.04
METH__GTF3C5,4,0,0.04
TPM__RDH5,4,0,0.04
METH__C6orf167,4,0,0.04
TPM__REEP6,4,0,0.04
METH__CXorf38,4,0,0.04
METH__C6orf129,4,0,0.04
METH__CYB5R2,4,0,0.04
METH__EEF1DP3,4,0,0.04
METH__CLEC12B,4,0,0.04
METH__EVC2,4,1,0.04
TPM__PRR4,4,0,0.04
METH__ESCO1,4,0,0.04
METH__ERC1,4,0,0.04
METH__DKFZp686O24166,4,0,0.04
METH__DUSP10,4,0,0.04
TPM__PDE8A,4,0,0.04
TPM__PDCL3P4,4,0,0.04
METH__DIO3OS,4,0,0.04
METH__DIAPH3,4,0,0.04
METH__DKK1,4,0,0.04
METH__DHCR7,4,1,0.04
METH__DERL2,4,0,0.04
TPM__PIGU,4,0,0.04
METH__FASTKD1,4,0,0.04
METH__FASN,4,0,0.04
METH__CLN3,4,0,0.04
METH__FAM36A,4,0,0.04
TPM__NT5C,4,0,0.04
TPM__PRR16,4,0,0.04
TPM__PLEKHG1,4,0,0.04
METH__CLEC11A,4,0,0.04
METH__FBLN7,4,0,0.04
METH__FAM24B,4,1,0.04
TPM__PPP1R26-AS1,4,0,0.04
METH__FANCF,4,0,0.04
METH__FAM50B,4,0,0.04
METH__CNNM3,4,0,0.04
TPM__NUFIP2,4,0,0.04
METH__FAM71A,4,0,0.04
TPM__PPP5D1P,4,0,0.04
METH__CLPP,4,0,0.04
TPM__PILRB,4,0,0.04
TPM__NUMA1,4,0,0.04
TPM__PIM3,4,0,0.04
METH__DLX6AS,4,0,0.04
METH__DPRXP4,4,0,0.04
METH__EFCAB7,4,0,0.04
METH__DDX23,4,0,0.04
TPM__PCDHGB3,4,0,0.04
METH__EME1,4,0,0.04
TPM__PARD6G-AS1,4,0,0.04
METH__EMILIN3,4,0,0.04
METH__EML4,4,0,0.04
METH__CYP46A1,4,0,0.04
METH__CYP2E1,4,0,0.04
METH__CYP4F2,4,0,0.04
METH__EEF1E1,4,0,0.04
METH__CYP2C8,4,0,0.04
TPM__PAOX,4,0,0.04
METH__EPDR1,4,0,0.04
METH__DSG4,4,0,0.04
TPM__NR4A1AS,4,0,0.04
TPM__PDLIM1,4,0,0.04
METH__DECR1,4,0,0.04
TPM__PCNPP1,4,0,0.04
METH__DTX2,4,1,0.04
TPM__PHF23,4,0,0.04
METH__DNAJC1,4,0,0.04
TPM__PELP1-DT,4,0,0.04
METH__DPH1,4,1,0.04
METH__DNAJB1,4,0,0.04
TPM__PFN4,4,0,0.04
METH__DKK2,4,0,0.04
METH__DPPA4,4,0,0.04
TPM__PGM2L1,4,0,0.04
METH__DMXL1,4,0,0.04
METH__DRD4,4,0,0.04
TPM__PGLS,4,0,0.04
TPM__PCTP,3,0,0.03
TPM__PDCD6IPP2,3,0,0.03
METH__E4F1,3,0,0.03
METH__DYTN,3,0,0.03
METH__SNORA36C,3,0,0.03
METH__SNORA40,3,0,0.03
TPM__ATP6AP2,3,0,0.03
METH__TUBB6,3,0,0.03
METH__TUBB2C,3,0,0.03
TPM__CHMP7,3,0,0.03
METH__CCDC64,3,0,0.03
METH__DVL1,3,0,0.03
TPM__RAB27A,3,0,0.03
TPM__SHANK2,3,0,0.03
TPM__PCDHB2,3,0,0.03
METH__TYMS,3,0,0.03
TPM__SIAH1,3,0,0.03
METH__TNFSF9,3,1,0.03
METH__DUT,3,0,0.03
TPM__CLCN4,3,0,0.03
TPM__SIGMAR1,3,0,0.03
METH__SMARCD1,3,0,0.03
METH__SMARCC2,3,0,0.03
TPM__RPS6KA6,3,0,0.03
TPM__PAPSS2,3,0,0.03
TPM__ATP13A2,3,0,0.03
TPM__PDE2A,3,0,0.03
TPM__CCDC125,3,0,0.03
TPM__PDE4B,3,0,0.03
METH__CCDC65,3,0,0.03
TPM__RPS6KA2,3,0,0.03
TPM__RAB30-DT,3,0,0.03
METH__CCDC84,3,0,0.03
METH__SNORA2A,3,0,0.03
METH__TUG1,3,0,0.03
METH__SNORA23,3,0,0.03
TPM__CHST2,3,0,0.03
METH__CCDC76,3,0,0.03
TPM__PCSK5,3,1,0.03
METH__ANKRD36B,3,0,0.03
METH__ANKRD35,3,0,0.03
TPM__SH3RF3,3,0,0.03
METH__SNORA30,3,0,0.03
METH__CCDC90B,3,1,0.03
TPM__PCDHGB2,3,0,0.03
TPM__PCDHGB1,3,0,0.03
TPM__PCDHGA4,3,0,0.03
METH__ANKRD33,3,0,0.03
METH__TXLNA,3,0,0.03
TPM__CCDC106,3,0,0.03
TPM__PCSK6,3,0,0.03
TPM__PCYT1A,3,0,0.03
TPM__SH3BP2,3,0,0.03
METH__BRD3,3,0,0.03
TPM__PDE9A,3,0,0.03
METH__SYT1,3,0,0.03
TPM__SH3TC1,3,0,0.03
METH__SLC25A13,3,0,0.03
METH__SMAD4,3,0,0.03
TPM__SLC4A7,3,0,0.03
TPM__SLC25A4,3,0,0.03
METH__FSD1L,3,0,0.03
METH__UQCC,3,0,0.03
TPM__RASSF4,3,0,0.03
METH__ACTR1B,3,0,0.03
METH__UQCRC1,3,0,0.03
METH__C11orf71,3,0,0.03
METH__ACTN3,3,0,0.03
METH__TMPO,3,0,0.03
METH__FSD1,3,0,0.03
METH__FUT11,3,0,0.03
TPM__RB1CC1,3,0,0.03
METH__ACTL6A,3,1,0.03
METH__TACO1,3,1,0.03
TPM__ARNT2-DT,3,0,0.03
METH__SFRS5,3,0,0.03
TPM__BOLA2B,3,0,0.03
TPM__SLC5A3,3,0,0.03
METH__FXYD5,3,0,0.03
METH__SFRS7,3,0,0.03
METH__SFRS2IP,3,0,0.03
TPM__RPS15AP12,3,0,0.03
TPM__CPSF4,3,0,0.03
TPM__CLHC1,3,0,0.03
TPM__NMNAT1,3,0,0.03
TPM__RASD1,3,0,0.03
TPM__SLC25A34,3,0,0.03
METH__SLC25A19,3,0,0.03
TPM__PAX8-AS1,3,0,0.03
METH__TAAR2,3,0,0.03
TPM__PALS2,3,0,0.03
METH__SLMO2,3,0,0.03
METH__ANAPC4,3,0,0.03
METH__SLFN5,3,0,0.03
METH__ENO1,3,0,0.03
METH__TXNRD2,3,0,0.03
METH__ANKK1,3,0,0.03
METH__CCDC28A,3,0,0.03
TPM__CIDECP1,3,0,0.03
TPM__ATP5MC1,3,0,0.03
METH__SYTL1,3,0,0.03
METH__ANKRD23,3,0,0.03
METH__CCDC49,3,0,0.03
METH__SNAPC1,3,0,0.03
METH__CCDC46,3,0,0.03
METH__EHD4,3,0,0.03
TPM__SHISA2,3,0,0.03
METH__EID2,3,0,0.03
TPM__PCAT6,3,0,0.03
METH__SMUG1,3,0,0.03
METH__EIF2B4,3,0,0.03
TPM__PBDC1,3,0,0.03
METH__TAAR1,3,0,0.03
TPM__RPS6KB2,3,0,0.03
TPM__ATP5F1A,3,0,0.03
TPM__SIRT4,3,0,0.03
METH__ALKBH3,3,0,0.03
METH__AKT3,3,0,0.03
TPM__RAB40B,3,0,0.03
TPM__ADAMTS17,3,0,0.03
METH__LAMA1,3,0,0.03
METH__LRP4,3,0,0.03
METH__UBE2E2,3,0,0.03
METH__UBE2G1,3,0,0.03
METH__EXOSC3,3,0,0.03
TPM__OTUD6B-AS1,3,0,0.03
TPM__CLPX,3,0,0.03
METH__SLC6A6,3,0,0.03
METH__EZH1,3,0,0.03
TPM__OSGIN1,3,0,0.03
TPM__SLAIN1,3,0,0.03
TPM__SLC12A7,3,0,0.03
METH__NUDT4P1,3,0,0.03
METH__FAM106A,3,0,0.03
METH__SLC48A1,3,0,0.03
METH__FAM110A,3,0,0.03
METH__UBE2J2,3,0,0.03
METH__FAM114A2,3,0,0.03
METH__SLC43A2,3,0,0.03
TPM__RAB40C,3,0,0.03
METH__BTG1,3,0,0.03
METH__AMBRA1,3,0,0.03
METH__UBE2C,3,0,0.03
METH__ERAL1,3,1,0.03
METH__TAF13,3,0,0.03
METH__MIR362,3,0,0.03
METH__PRB1,3,0,0.03
METH__BTN3A1,3,0,0.03
TPM__ADH5,3,0,0.03
METH__MAP9,3,1,0.03
METH__UNC50,3,0,0.03
TPM__GGACT,3,0,0.03
TPM__WDR45,3,0,0.03
TPM__FNTB,3,0,0.03
METH__ZNF389,3,1,0.03
TPM__JHY,3,0,0.03
METH__MIR449C,3,0,0.03
METH__ZNF404,3,0,0.03
METH__PGD,3,0,0.03
METH__MIR335,3,0,0.03
METH__NUAK1,3,0,0.03
TPM__JADE2,3,0,0.03
METH__PRAME,3,0,0.03
METH__NUDCD3,3,0,0.03
METH__MARVELD1,3,0,0.03
METH__MTHFS,3,0,0.03
TPM__HCG25,3,0,0.03
METH__PRKAR2B,3,0,0.03
TPM__HCG4P5,3,0,0.03
METH__MTHFD2,3,0,0.03
TPM__JAK2,3,0,0.03
TPM__FAM86JP,3,0,0.03
TPM__WDR81,3,0,0.03
METH__PPYR1,3,0,0.03
TPM__WDR5B-DT,3,0,0.03
METH__SLCO3A1,3,0,0.03
METH__CCDC130,3,0,0.03
METH__ERLIN2,3,0,0.03
METH__FAM153C,3,0,0.03
METH__FAM73B,3,0,0.03
TPM__SLC25A28,3,0,0.03
METH__CASP4,3,0,0.03
METH__SLC25A25,3,0,0.03
METH__AIDA,3,0,0.03
TPM__RACGAP1,3,0,0.03
METH__ALG5,3,0,0.03
TPM__CNTD1,3,0,0.03
METH__SLC2A5,3,0,0.03
TPM__OLMALINC,3,0,0.03
TPM__SLC16A7,3,0,0.03
METH__UBE2QL1,3,0,0.03
METH__SLC38A10,3,0,0.03
METH__BTBD6,3,0,0.03
TPM__ODC1,3,0,0.03
TPM__SLC1A1,3,0,0.03
TPM__RAB6A,3,0,0.03
METH__TNFRSF1A,3,0,0.03
METH__ALDH18A1,3,0,0.03
METH__UBE3C,3,0,0.03
METH__AKR7A3,3,1,0.03
TPM__CNP,3,0,0.03
TPM__OASL,3,0,0.03
TPM__ATF3,3,0,0.03
METH__FAM18A,3,0,0.03
METH__AKR1C1,3,0,0.03
METH__UBN2,3,1,0.03
METH__FAM71C,3,0,0.03
METH__CASP8AP2,3,0,0.03
METH__AK3,3,0,0.03
TPM__PABPC1L,3,0,0.03
TPM__PABPC1,3,0,0.03
TPM__RAB40A,3,0,0.03
TPM__SKAP1,3,0,0.03
METH__ESPL1,3,0,0.03
METH__UBB,3,0,0.03
METH__ESPNP,3,0,0.03
TPM__P4HA3,3,0,0.03
METH__ETAA1,3,0,0.03
METH__ETNK1,3,0,0.03
TPM__P2RY1,3,0,0.03
METH__SLC8A1,3,0,0.03
METH__ESM1,3,0,0.03
METH__CCDC141,3,0,0.03
TPM__OR7E38P,3,0,0.03
TPM__OPA3,3,0,0.03
METH__FAM21C,3,0,0.03
METH__AKAP8L,3,0,0.03
METH__SLC29A1,3,0,0.03
METH__SLC27A6,3,0,0.03
TPM__NUP50-DT,3,0,0.03
METH__UBN1,3,0,0.03
METH__AKAP11,3,0,0.03
METH__SLC25A39,3,0,0.03
METH__TAF7,3,0,0.03
METH__CA5B,3,0,0.03
TPM__NPEPPSP2,3,0,0.03
METH__FOXE1,3,0,0.03
TPM__BAX,3,0,0.03
METH__CCL3L1,3,0,0.03
METH__CCL8,3,0,0.03
METH__BCAS2,3,0,0.03
METH__COPZ2,3,0,0.03
TPM__PPFIBP2,3,0,0.03
METH__CDON,3,0,0.03
METH__COQ5,3,0,0.03
METH__CORO1C,3,0,0.03
METH__CORO2B,3,0,0.03
METH__CORO6,3,0,0.03
METH__TRIP10,3,0,0.03
METH__BCAT2,3,0,0.03
TPM__PSMC1P5,3,0,0.03
TPM__PPP1R12B,3,0,0.03
TPM__SCG2,3,0,0.03
METH__ATP1B4,3,0,0.03
METH__SPON1,3,0,0.03
TPM__CDC42EP5,3,0,0.03
METH__CPLX1,3,0,0.03
METH__CPLX2,3,0,0.03
TPM__SCEL,3,0,0.03
METH__BCCIP,3,0,0.03
METH__TRIM77,3,0,0.03
TPM__SCARNA2,3,0,0.03
METH__COL11A1,3,0,0.03
METH__COL16A1,3,0,0.03
METH__GIMAP2,3,0,0.03
METH__FOLR4,3,0,0.03
METH__CALHM2,3,0,0.03
METH__FLCN,3,0,0.03
TPM__RARRES1,3,0,0.03
METH__FLVCR2,3,0,0.03
METH__FMOD,3,0,0.03
TPM__NNAT,3,0,0.03
METH__FNTB,3,0,0.03
METH__C11orf30,3,0,0.03
METH__UHRF1BP1,3,0,0.03
METH__SIAH2,3,0,0.03
TPM__NPC2,3,0,0.03
METH__FGFBP3,3,0,0.03
METH__ADCY5,3,0,0.03
TPM__ASB2,3,0,0.03
METH__CAMTA2,3,0,0.03
TPM__CARS2,3,0,0.03
METH__SIRT4,3,0,0.03
METH__CAMK1D,3,0,0.03
METH__CALU,3,0,0.03
TPM__RPS20P33,3,0,0.03
TPM__ASAH1-AS1,3,0,0.03
TPM__COTL1,3,0,0.03
TPM__SLC35F6,3,0,0.03
METH__C10orf57,3,0,0.03
METH__ADAMTS6,3,0,0.03
TPM__SLC35G2,3,0,0.03
METH__C10orf84,3,0,0.03
METH__STK39,3,0,0.03
METH__CEACAM19,3,0,0.03
METH__SH3PXD2A,3,0,0.03
TPM__POLR3E,3,0,0.03
TPM__PSME2P1,3,0,0.03
METH__CTF1,3,0,0.03
METH__SPCS1,3,0,0.03
METH__CTNNB1,3,0,0.03
METH__TSC22D3,3,0,0.03
METH__TRUB2,3,0,0.03
METH__CPNE1,3,0,0.03
METH__CDK5RAP3,3,0,0.03
METH__ATL1,3,0,0.03
METH__CPNE7,3,0,0.03
TPM__POLR3G,3,0,0.03
TPM__POLR3F,3,0,0.03
TPM__BFSP1,3,0,0.03
METH__SQLE,3,0,0.03
METH__CRB1,3,0,0.03
METH__CRBN,3,0,0.03
TPM__BGN,3,1,0.03
METH__CSK,3,0,0.03
METH__STXBP6,3,0,0.03
METH__CRHR2,3,0,0.03
METH__CRIP1,3,0,0.03
TPM__BANF1P2,3,0,0.03
TPM__SCOC,3,0,0.03
TPM__CDCA5,3,0,0.03
METH__CRYGD,3,0,0.03
METH__MAPK1,3,0,0.03
METH__SPCS3,3,0,0.03
TPM__PNPLA7,3,0,0.03
TPM__SDCCAG8,3,0,0.03
TPM__CDHR3,3,0,0.03
METH__COL8A1,3,0,0.03
METH__COL8A2,3,0,0.03
TPM__SCARNA22,3,0,0.03
TPM__CDC20P1,3,0,0.03
TPM__CDC23,3,0,0.03
METH__TRIM61,3,0,0.03
METH__COMMD8,3,0,0.03
TPM__PPM1A,3,0,0.03
METH__TRIM65,3,0,0.03
METH__CDX2,3,0,0.03
METH__COMTD1,3,0,0.03
TPM__PPIL3,3,0,0.03
METH__ATP5EP2,3,0,0.03
TPM__CCDC92,3,0,0.03
TPM__BEX3,3,0,0.03
METH__TRMT12,3,0,0.03
METH__ATHL1,3,1,0.03
METH__ATG7,3,0,0.03
METH__CSRNP1,3,0,0.03
METH__SPG21,3,0,0.03
METH__ATG16L2,3,0,0.03
METH__STYK1,3,0,0.03
METH__CDK4,3,0,0.03
TPM__CDHR1,3,0,0.03
TPM__CDH11,3,0,0.03
TPM__BNIP1,3,0,0.03
TPM__COX7CP1,3,0,0.03
METH__ACY1,3,0,0.03
METH__GABPB2,3,0,0.03
METH__C9orf11,3,0,0.03
TPM__NDUFAF2,3,0,0.03
METH__USP2,3,0,0.03
METH__GHDC,3,0,0.03
METH__SEPSECS,3,0,0.03
METH__SERINC3,3,0,0.03
TPM__SLCO4A1-AS1,3,0,0.03
TPM__SLCO1B3,3,0,0.03
TPM__CRLS1,3,0,0.03
METH__G2E3,3,0,0.03
TPM__NFKBIL1,3,0,0.03
TPM__SLC6A16,3,0,0.03
TPM__NFE2L3,3,0,0.03
METH__SETD1A,3,0,0.03
METH__ACSM4,3,0,0.03
METH__ACSF3,3,0,0.03
METH__SFPQ,3,0,0.03
METH__GAGE6,3,1,0.03
METH__SF3B4,3,0,0.03
METH__GALK2,3,0,0.03
TPM__NEURL1,3,0,0.03
TPM__SLC7A8,3,0,0.03
METH__GALNTL2,3,0,0.03
TPM__NEMP2-DT,3,0,0.03
TPM__SLC8A1-AS1,3,0,0.03
METH__C11orf90,3,0,0.03
METH__GGCT,3,0,0.03
TPM__NDUFB4,3,0,0.03
TPM__RPP40,3,0,0.03
TPM__RPPH1,3,0,0.03
TPM__CAPS2,3,0,0.03
TPM__CAPS,3,0,0.03
METH__FRS3,3,0,0.03
TPM__NLRP1,3,0,0.03
TPM__NKX3-2,3,0,0.03
METH__UNC84B,3,0,0.03
METH__SGOL1,3,0,0.03
METH__FOXRED1,3,0,0.03
METH__FPGT,3,0,0.03
TPM__SLC45A4,3,0,0.03
TPM__NIPSNAP2,3,0,0.03
METH__SGCG,3,0,0.03
TPM__NLE1,3,0,0.03
TPM__SLC5A4-AS1,3,1,0.03
METH__FZD2,3,0,0.03
METH__C9orf40,3,0,0.03
TPM__SLFN11,3,0,0.03
METH__TMEM9,3,0,0.03
TPM__SLFN12,3,0,0.03
METH__GDA,3,0,0.03
TPM__RYR3,3,0,0.03
METH__C12orf35,3,1,0.03
METH__ACIN1,3,0,0.03
METH__TCEB3,3,0,0.03
TPM__NDUFV2,3,0,0.03
TPM__RBKS,3,0,0.03
METH__CACNA1F,3,0,0.03
METH__ULK3,3,0,0.03
METH__FBXO3,3,0,0.03
METH__TAS2R13,3,0,0.03
TPM__NTNG2,3,0,0.03
METH__FARS2,3,0,0.03
METH__AGAP11,3,0,0.03
METH__SLC25A1,3,0,0.03
METH__AGL,3,0,0.03
TPM__COL4A6,3,0,0.03
METH__SLC22A1,3,0,0.03
METH__AGFG2,3,0,0.03
METH__SLC18A3,3,0,0.03
TPM__COL7A1,3,0,0.03
METH__TAS2R16,3,0,0.03
METH__SLC23A2,3,0,0.03
TPM__PXYLP1,3,0,0.03
METH__ADIPOR1,3,0,0.03
METH__CAND1,3,1,0.03
METH__UGCG,3,0,0.03
METH__ADAMDEC1,3,0,0.03
METH__ULBP1,3,0,0.03
TPM__RAPGEF3,3,0,0.03
METH__SHOX2,3,0,0.03
TPM__NOS3,3,0,0.03
TPM__COX6C,3,0,0.03
METH__FLJ44606,3,0,0.03
TPM__CARD9,3,0,0.03
METH__CALCOCO2,3,0,0.03
TPM__NTPCR,3,0,0.03
METH__SLC25A10,3,0,0.03
TPM__NTSR1,3,1,0.03
METH__SLC25A11,3,0,0.03
METH__FOXC2,3,0,0.03
METH__FOLH1,3,0,0.03
METH__CARHSP1,3,0,0.03
METH__C10orf18,3,0,0.03
METH__AEBP2,3,0,0.03
TPM__BMS1P1,3,0,0.03
METH__FBXW9,3,0,0.03
TPM__SLC2A11,3,0,0.03
TPM__NRBF2P6,3,0,0.03
METH__FCRL5,3,0,0.03
METH__FBXO38,3,0,0.03
TPM__ASMTL,3,0,0.03
TPM__SLC2A3,3,0,0.03
TPM__RPS26,3,0,0.03
TPM__SLC2A3P1,3,0,0.03
TPM__NR2F1-AS1,3,0,0.03
METH__C10orf32,3,0,0.03
METH__FEZF1,3,0,0.03
TPM__NR0B1,3,0,0.03
METH__ADIPOR2,3,0,0.03
METH__FDX1L,3,0,0.03
METH__SLC11A2,3,1,0.03
TPM__BMPR1B,3,0,0.03
TPM__COLEC11,3,0,0.03
TPM__KIF3B,3,0,0.03
METH__ZNF837,3,0,0.03
METH__PPIE,3,0,0.03
TPM__HDDC3,3,0,0.03
TPM__ZDHHC8BP,3,0,0.03
METH__NOL6,3,0,0.03
METH__PPM1K,3,0,0.03
METH__NOL8,3,0,0.03
METH__MYOD1,3,0,0.03
METH__NOP2,3,0,0.03
TPM__TBC1D7,3,0,0.03
METH__PPP1R12C,3,0,0.03
METH__POLA2,3,0,0.03
METH__MYO3B,3,0,0.03
TPM__IQCN,3,0,0.03
TPM__FBN1,3,0,0.03
TPM__FBXL7,3,0,0.03
TPM__GTPBP6,3,0,0.03
TPM__IGF2BP3,3,0,0.03
TPM__TST,3,0,0.03
TPM__TCN1,3,0,0.03
TPM__ERCC4,3,0,0.03
METH__PPIAL4A,3,0,0.03
TPM__FIGN,3,0,0.03
TPM__GPAT4,3,0,0.03
TPM__FIRRE,3,0,0.03
TPM__UBE2F,3,0,0.03
METH__PAX6,3,0,0.03
METH__MIR153-1,3,0,0.03
TPM__ZDHHC4,3,0,0.03
METH__NKX2-3,3,0,0.03
METH__PASK,3,0,0.03
TPM__EVC2,3,0,0.03
TPM__TARS1-DT,3,0,0.03
METH__OR4C15,3,0,0.03
TPM__GALNT3,3,0,0.03
TPM__ADAMTS7,3,0,0.03
TPM__ZNF287,3,0,0.03
TPM__KDELR2,3,0,0.03
METH__LYPD6B,3,0,0.03
METH__PIH1D1,3,0,0.03
METH__OR2D2,3,0,0.03
METH__OR2AT4,3,0,0.03
METH__MIS12,3,0,0.03
TPM__THOC6,3,0,0.03
TPM__WAPL-DT,3,0,0.03
METH__MIR604,3,0,0.03
TPM__TNFAIP8L1,3,0,0.03
TPM__XPC-AS1,3,0,0.03
TPM__ZNF385A,3,0,0.03
TPM__TACC1,3,0,0.03
METH__PLCXD2,3,0,0.03
TPM__THADA,3,0,0.03
METH__NUDT22,3,0,0.03
METH__ZNF345,3,0,0.03
METH__MEIG1,3,0,0.03
TPM__EPS15L1,3,0,0.03
METH__N4BP2,3,0,0.03
TPM__GOLGA8A,3,0,0.03
METH__POLB,3,0,0.03
METH__MED9,3,0,0.03
TPM__TSPAN3,3,0,0.03
TPM__TMEM105,3,1,0.03
METH__MESTIT1,3,1,0.03
TPM__EXO5-DT,3,0,0.03
TPM__H2BC11,3,0,0.03
METH__MECOM,3,0,0.03
TPM__TBC1D3D,3,0,0.03
METH__NOS1,3,0,0.03
METH__PARP6,3,0,0.03
METH__ME1,3,0,0.03
METH__PARP4,3,0,0.03
TPM__ISG15,3,0,0.03
METH__NPBWR1,3,0,0.03
TPM__EPHX2,3,0,0.03
TPM__IFT56,3,0,0.03
TPM__FKBPL,3,0,0.03
METH__PER2,3,0,0.03
TPM__TSPAN2,3,0,0.03
METH__PPP1R15B,3,0,0.03
METH__PARP10,3,0,0.03
METH__MYL6,3,0,0.03
METH__MIR200B,3,0,0.03
TPM__TMEM255B,3,0,0.03
METH__NRD1,3,0,0.03
TPM__FIBCD1,3,1,0.03
METH__NGDN,3,0,0.03
TPM__GPX7,3,0,0.03
TPM__ERVMER61-1,3,0,0.03
METH__NDUFS4,3,0,0.03
METH__MIB2,3,0,0.03
TPM__GNPTG,3,0,0.03
METH__NPL,3,0,0.03
METH__NPS,3,0,0.03
METH__MIR1973,3,0,0.03
METH__ZNF789,3,0,0.03
METH__PDS5B,3,1,0.03
TPM__IL12A,3,0,0.03
METH__MYO1F,3,0,0.03
TPM__FBLN2,3,0,0.03
METH__PARG,3,0,0.03
TPM__XAGE1A,3,0,0.03
TPM__TRPA1,3,0,0.03
TPM__FAXDC2,3,0,0.03
METH__PNLDC1,3,0,0.03
TPM__WWTR1-AS1,3,0,0.03
TPM__UCHL3,3,0,0.03
TPM__FLRT2,3,0,0.03
METH__MCM3,3,0,0.03
TPM__ITGA4,3,0,0.03
TPM__H3C12,3,0,0.03
METH__MCL1,3,0,0.03
METH__MIR219-1,3,0,0.03
TPM__TMEM30A-DT,3,0,0.03
TPM__ITGA9-AS1,3,0,0.03
TPM__ZHX1-C8orf76,3,0,0.03
METH__ZNF420,3,0,0.03
TPM__EPHB1,3,0,0.03
TPM__H3P6,3,0,0.03
METH__MCPH1,3,0,0.03
TPM__ADAMTSL1,3,1,0.03
METH__OR8H1,3,0,0.03
TPM__TPRA1,3,0,0.03
TPM__FUNDC2,3,0,0.03
METH__PI4K2B,3,0,0.03
METH__LYZL6,3,0,0.03
TPM__VASH1-AS1,3,0,0.03
METH__MIR658,3,0,0.03
TPM__TICAM1,3,0,0.03
METH__PJA2,3,0,0.03
TPM__KCTD14,3,0,0.03
METH__OR51E2,3,0,0.03
METH__ORC5L,3,0,0.03
METH__OR10S1,3,0,0.03
METH__LRRIQ4,3,0,0.03
METH__ZNF574,3,0,0.03
TPM__VOPP1,3,0,0.03
METH__ZNF582,3,0,0.03
METH__LRRC10B,3,0,0.03
TPM__ELOVL3,3,1,0.03
TPM__HMCES,3,0,0.03
METH__PIM1,3,0,0.03
TPM__FPGT-TNNI3K,3,0,0.03
TPM__VPS11,3,0,0.03
TPM__HOTAIRM1,3,0,0.03
TPM__FAM230C,3,0,0.03
TPM__FRMD4B,3,0,0.03
METH__MIR886,3,0,0.03
METH__LUC7L3,3,0,0.03
METH__OR52K1,3,0,0.03
TPM__THEMIS2,3,0,0.03
TPM__FAM3C,3,0,0.03
TPM__EML2-AS1,3,0,0.03
TPM__SYS1,3,0,0.03
TPM__POLG,3,0,0.03
METH__PITX3,3,0,0.03
TPM__KIF22,3,0,0.03
TPM__HMGA2-AS1,3,0,0.03
METH__ZNF549,3,0,0.03
METH__PROL1,3,0,0.03
METH__MMP10,3,0,0.03
METH__OSTCL,3,0,0.03
TPM__HIBADH,3,0,0.03
TPM__TP53TG3,3,0,0.03
TPM__HLTF,3,0,0.03
TPM__TNFRSF11A,3,0,0.03
TPM__FAM171B,3,0,0.03
TPM__HMGA1P2,3,0,0.03
TPM__KCTD15,3,0,0.03
TPM__KCTD17,3,0,0.03
METH__PRPF8,3,0,0.03
METH__PIM2,3,0,0.03
TPM__GABRA3,3,0,0.03
METH__MPHOSPH9,3,0,0.03
TPM__FUCA1,3,0,0.03
TPM__GALC,3,1,0.03
METH__PI4KB,3,0,0.03
TPM__TRA2A,3,0,0.03
TPM__GAL3ST1,3,0,0.03
TPM__UTRN,3,0,0.03
METH__OR2T10,3,0,0.03
TPM__VCP,3,0,0.03
TPM__ADAMTS15,3,0,0.03
TPM__KIF13B,3,0,0.03
TPM__HOXD8,3,0,0.03
TPM__HIP1R,3,0,0.03
TPM__HOXB2,3,0,0.03
METH__MIR769,3,0,0.03
METH__OR4D6,3,0,0.03
TPM__ZNF367,3,0,0.03
METH__OR2A1,3,0,0.03
TPM__TP53TG3D,3,0,0.03
TPM__GATA2,3,0,0.03
TPM__ZNF329,3,0,0.03
TPM__ZNF280B,3,0,0.03
TPM__FTL,3,0,0.03
TPM__TADA2A,3,0,0.03
